"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"Analysis set: Safety","72","72","64","50","37","20","VALUE",2,0,0,0
"Subjects with ≥ 1 AE","58 (80.6%)","5 (6.9%)","11 (17.2%)","12 (24.0%)","13 (35.1%)","17 (85.0%)","VALUE",3,0,0,1
"Skin and subcutaneous tissue disorders","38 (52.8%)","4 (5.6%)","6 (9.4%)","7 (14.0%)","10 (27.0%)","11 (55.0%)","VALUE",4,0,0,1
"PRURITUS","25 (34.7%)","1 (1.4%)","3 (4.7%)","7 (14.0%)","6 (16.2%)","8 (40.0%)","VALUE",4,1,1,0
"ERYTHEMA","14 (19.4%)","1 (1.4%)","3 (4.7%)","4 (8.0%)","3 (8.1%)","3 (15.0%)","VALUE",4,1,2,0
"HYPERHIDROSIS","8 (11.1%)","1 (1.4%)","1 (1.6%)","0","3 (8.1%)","3 (15.0%)","VALUE",4,1,3,0
"RASH","8 (11.1%)","1 (1.4%)","1 (1.6%)","2 (4.0%)","3 (8.1%)","1 (5.0%)","VALUE",4,1,4,0
"SKIN IRRITATION","5 (6.9%)","1 (1.4%)","1 (1.6%)","0","2 (5.4%)","1 (5.0%)","VALUE",4,1,5,0
"RASH PRURITIC","2 (2.8%)","1 (1.4%)","0","0","0","1 (5.0%)","VALUE",4,1,6,0
"BLISTER","1 (1.4%)","0","0","0","1 (2.7%)","0","VALUE",4,1,7,0
"PRURITUS GENERALISED","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",4,1,8,0
"SKIN ODOUR ABNORMAL","1 (1.4%)","0","0","0","0","1 (5.0%)","VALUE",4,1,9,0
"COLD SWEAT","0","0","0","0","0","0","VALUE",4,1,10,0
"RASH ERYTHEMATOUS","0","0","0","0","0","0","VALUE",4,1,11,0
"General disorders and administration site conditions","36 (50.0%)","5 (6.9%)","8 (12.5%)","4 (8.0%)","8 (21.6%)","11 (55.0%)","VALUE",5,0,11,1
"APPLICATION SITE PRURITUS","20 (27.8%)","4 (5.6%)","5 (7.8%)","3 (6.0%)","3 (8.1%)","5 (25.0%)","VALUE",5,1,12,0
"APPLICATION SITE ERYTHEMA","13 (18.1%)","1 (1.4%)","4 (6.3%)","2 (4.0%)","1 (2.7%)","5 (25.0%)","VALUE",5,1,13,0
"APPLICATION SITE IRRITATION","9 (12.5%)","1 (1.4%)","2 (3.1%)","0","1 (2.7%)","5 (25.0%)","VALUE",5,1,14,0
"APPLICATION SITE DERMATITIS","7 (9.7%)","2 (2.8%)","1 (1.6%)","1 (2.0%)","2 (5.4%)","1 (5.0%)","VALUE",5,1,15,0
"APPLICATION SITE VESICLES","5 (6.9%)","1 (1.4%)","1 (1.6%)","0","1 (2.7%)","2 (10.0%)","VALUE",5,1,16,0
