"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"Subjects with ≥ 1 AE","68 (94.4%)","84 (87.5%)","65 (75.6%)","19 (26.4%)","25 (26.0%)","28 (32.6%)","VALUE",2,0,0,0
"Skin and subcutaneous tissue disorders","39 (54.2%)","39 (40.6%)","20 (23.3%)","2 (2.8%)","1 (1.0%)","4 (4.7%)","VALUE",3,0,0,1
"PRURITUS","25 (34.7%)","21 (21.9%)","8 (9.3%)","0","0","1 (1.2%)","VALUE",3,1,1,0
"ERYTHEMA","14 (19.4%)","13 (13.5%)","8 (9.3%)","0","0","0","VALUE",3,1,2,0
"HYPERHIDROSIS","8 (11.1%)","4 (4.2%)","2 (2.3%)","0","0","1 (1.2%)","VALUE",3,1,3,0
"RASH","8 (11.1%)","13 (13.5%)","5 (5.8%)","1 (1.4%)","1 (1.0%)","1 (1.2%)","VALUE",3,1,4,0
"SKIN IRRITATION","5 (6.9%)","6 (6.3%)","3 (3.5%)","0","0","0","VALUE",3,1,5,0
"RASH PRURITIC","2 (2.8%)","1 (1.0%)","0","0","0","0","VALUE",3,1,6,0
"ACTINIC KERATOSIS","1 (1.4%)","0","0","0","0","0","VALUE",3,1,7,0
"BLISTER","1 (1.4%)","5 (5.2%)","0","0","0","0","VALUE",3,1,8,0
"PRURITUS GENERALISED","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",3,1,9,0
"RASH MACULO-PAPULAR","1 (1.4%)","0","0","0","0","0","VALUE",3,1,10,0
"SKIN ODOUR ABNORMAL","1 (1.4%)","0","0","1 (1.4%)","0","0","VALUE",3,1,11,0
"URTICARIA","1 (1.4%)","1 (1.0%)","0","0","0","0","VALUE",3,1,12,0
"ALOPECIA","0","0","1 (1.2%)","0","0","1 (1.2%)","VALUE",3,1,13,0
"COLD SWEAT","0","0","1 (1.2%)","0","0","0","VALUE",3,1,14,0
"DERMATITIS CONTACT","0","1 (1.0%)","0","0","0","0","VALUE",3,1,15,0
"DRUG ERUPTION","0","0","1 (1.2%)","0","0","0","VALUE",3,1,16,0
"RASH ERYTHEMATOUS","0","1 (1.0%)","0","0","0","0","VALUE",3,1,17,0
"SKIN EXFOLIATION","0","1 (1.0%)","0","0","0","0","VALUE",3,1,18,0
