"label","col 1","col 2","col 3","col 4","col 5","col 6","col 7","col 8","row_type","anbr","indentme","roworder","newrows"
"Subjects with ≥ 1 AE","68 (94.4%)","63 (87.5%)","84 (87.5%)","73 (76.0%)","152 (90.5%)","136 (81.0%)","65 (75.6%)","53 (61.6%)","VALUE",2,0,0,0
"Skin and subcutaneous tissue disorders","39 (54.2%)","31 (43.1%)","39 (40.6%)","34 (35.4%)","78 (46.4%)","65 (38.7%)","20 (23.3%)","13 (15.1%)","VALUE",3,0,0,1
"PRURITUS","25 (34.7%)","17 (23.6%)","21 (21.9%)","13 (13.5%)","46 (27.4%)","30 (17.9%)","8 (9.3%)","5 (5.8%)","VALUE",3,1,1,0
"ERYTHEMA","14 (19.4%)","9 (12.5%)","13 (13.5%)","10 (10.4%)","27 (16.1%)","19 (11.3%)","8 (9.3%)","5 (5.8%)","VALUE",3,1,2,0
"RASH","8 (11.1%)","6 (8.3%)","13 (13.5%)","8 (8.3%)","21 (12.5%)","14 (8.3%)","5 (5.8%)","3 (3.5%)","VALUE",3,1,3,0
"SKIN IRRITATION","5 (6.9%)","4 (5.6%)","6 (6.3%)","5 (5.2%)","11 (6.5%)","9 (5.4%)","3 (3.5%)","1 (1.2%)","VALUE",3,1,4,0
"HYPERHIDROSIS","8 (11.1%)","4 (5.6%)","4 (4.2%)","2 (2.1%)","12 (7.1%)","6 (3.6%)","2 (2.3%)","1 (1.2%)","VALUE",3,1,5,0
"BLISTER","1 (1.4%)","1 (1.4%)","5 (5.2%)","2 (2.1%)","6 (3.6%)","3 (1.8%)","0","0","VALUE",3,1,6,0
"General disorders and administration site conditions","36 (50.0%)","29 (40.3%)","51 (53.1%)","32 (33.3%)","87 (51.8%)","61 (36.3%)","21 (24.4%)","12 (14.0%)","VALUE",4,0,6,1
"APPLICATION SITE PRURITUS","20 (27.8%)","16 (22.2%)","23 (24.0%)","13 (13.5%)","43 (25.6%)","29 (17.3%)","6 (7.0%)","6 (7.0%)","VALUE",4,1,7,0
"APPLICATION SITE ERYTHEMA","13 (18.1%)","7 (9.7%)","13 (13.5%)","7 (7.3%)","26 (15.5%)","14 (8.3%)","2 (2.3%)","1 (1.2%)","VALUE",4,1,8,0
"APPLICATION SITE IRRITATION","9 (12.5%)","7 (9.7%)","9 (9.4%)","6 (6.3%)","18 (10.7%)","13 (7.7%)","3 (3.5%)","1 (1.2%)","VALUE",4,1,9,0
"APPLICATION SITE DERMATITIS","7 (9.7%)","4 (5.6%)","9 (9.4%)","6 (6.3%)","16 (9.5%)","10 (6.0%)","5 (5.8%)","2 (2.3%)","VALUE",4,1,10,0
"APPLICATION SITE VESICLES","5 (6.9%)","3 (4.2%)","5 (5.2%)","5 (5.2%)","10 (6.0%)","8 (4.8%)","1 (1.2%)","1 (1.2%)","VALUE",4,1,11,0
"FATIGUE","5 (6.9%)","2 (2.8%)","5 (5.2%)","3 (3.1%)","10 (6.0%)","5 (3.0%)","1 (1.2%)","1 (1.2%)","VALUE",4,1,12,0
"APPLICATION SITE PAIN","2 (2.8%)","2 (2.8%)","0","0","2 (1.2%)","2 (1.2%)","0","0","VALUE",4,1,13,0
